comment_id,comment,split,toxicity
648327837,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Explain ==NEWLINE_TOKENNEWLINE_TOKENhttps://en.wikipedia.org/w/index.php?title=Princess_Marina_of_Greece_and_Denmark&oldid;=prev&diff;=648322927 -  '''' `  : EDATA_6,dev,0
225908243,"SDATA_6 :  NEWLINE_TOKEN:I'm sorry; I thought film premieres were not to be listed, since they aren't open to the general public.     : EDATA_6",dev,1
83672451,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Re: Palmeiras Honours==NEWLINE_TOKENHi there! Copa Rio is described as an international tournament because this is exactly what it was. This is fact. ``World Tournament``? Nah... check WP:NPOV. Regards — //@) `  : EDATA_6,dev,0
23525565,SDATA_6 :  . Please get documented before saying nonsensical assertions.'''NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,dev,0
628665320,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:::Sorry allen, you don't deserve my idiocy here, especially as I meant to come here to thank you for your kind comments. Not a good way to thank you!. Thanks,  you're right, it was meant for an entirely different editor, Iotablue, almost certainly a sockpuppet. Many apologies. I had two tabs open and was in a rush to get the dogs in the car and that's not a good time for serious editing. Many apologies again.     : EDATA_6",dev,0
259342186,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==PLEASE STOP IDIOT User: J Milburn,who is a picture deletor vandal!==  : EDATA_6",dev,1
645331390,"SDATA_6 :  Turkey ToursNEWLINE_TOKENCosmopolitan cities brimming with modern delights, archaeological sites filled with ancient splendour, curious landscapes straight out of a storybook and picture-perfect coastlines frequented by the jet set… this is tantalising Turkey! Visitors won't be able to forget travelling through this exotic land which sits at the crossroads of Asia and Europe, yet displays a fair bit of Middle Eastern flair.  : EDATA_6",dev,0
464387379,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENYou're a meme on 4chan's /b/ imageboard now! LOL  : EDATA_6,dev,0
373582709,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENThe cat ``Holocaust denial`` is ``For articles on people who engage in Holocaust denial``. There is no doubt about Faurisson being a Holocaust denier, but I still do not think Dieudonne deserves to be in this category, as he is not for sure a Holocaust denier himself.ref: http://www.in.com/videos/watchvideo-du-grand-art-dieudonne-sur-telesud-17-juin-2010-12-8302420.htmlNEWLINE_TOKENIt seems to me that this category should be reserved for convicted Holocaust deniers.`  : EDATA_6",dev,0
289644685,"SDATA_6 :  ` (UTC)NEWLINE_TOKENNEWLINE_TOKEN:Interesting logic: ``some of the other comics mentioned by Mark Evanier existed, therefore this one must have existed``. Well, here is what Mark Evanier himself has to say about it on his own website (at http://www.newsfromme.com/archives/2003_08_09.html#007191):NEWLINE_TOKEN::And the comic book based on The Dick Van Dyke Show wasn't drawn by anyone since it didn't exist. Yeah, I'm sorry: It's a phony that I cobbled up using an old still and pieces from other Gold Key covers. I wish they had done such a comic and if they had, it would probably have been drawn by Dan Spiegle. But they never did so I whipped up the cover to one to see if anyone would notice.NEWLINE_TOKEN:  10:11, 13 May 2009`  : EDATA_6",dev,0
